,pred_proba
2981,0.07544441936160612
2982,0.021289189757395466
2983,0.006449491522835295
2984,0.031560861945631666
2985,0.46380261463985456
2986,0.031815654204334944
2987,0.011841322258228558
2988,0.02212208328873841
2989,0.22625425885095618
2990,0.015873838028891817
2991,0.04028190164539589
2992,0.3526519003955108
2993,0.12413580906629575
2994,0.050043140325310424
2995,0.10653398133889508
2996,0.07342488072098181
2997,0.1746396437287928
2998,0.1358330609051932
2999,0.020349901283786734
3000,0.22352307335306262
3001,0.09517309962316885
3002,0.09337312747062303
3003,0.14616859931441561
3004,0.0686420337608313
3005,0.08230890635948716
3006,0.11730540319540676
3007,0.05527345222052304
3008,0.721029017580913
3009,0.0158651577712521
3010,0.005947841005547335
3011,0.023947663667443827
3012,0.5019887883516149
3013,0.3366419871351846
3014,0.7398993461376979
3015,0.32209768530361726
3016,0.00869021839761227
3017,0.023643904075258102
3018,0.021622341189378145
3019,0.04103813619976954
3020,0.69664886802503
3021,0.015960859646757156
3022,0.3917967279571225
3023,0.18628760877038789
3024,0.34632829487186245
3025,0.04985023824920303
3026,0.009267389593839619
3027,0.07493794029822107
3028,0.6845334538456928
3029,0.06847994160624689
3030,0.19777947378582866
3031,0.3401399146145579
3032,0.015504331796814938
3033,0.32620919676037835
3034,0.31031126993676794
3035,0.006191054266801213
3036,0.08974420496062127
3037,0.22000063612465365
3038,0.043080652922986316
3039,0.14944998517849736
3040,0.17610248100146217
3041,0.11976980402077345
3042,0.014446058217910309
3043,0.09417219122215734
3044,0.022827180257773128
3045,0.005746599685607154
3046,0.3114609435933147
3047,0.026064380731117418
3048,0.4480089893922702
3049,0.40253939159486996
3050,0.10901923456141574
3051,0.1923428603674705
3052,0.016745641764455258
3053,0.07570791584401032
3054,0.05293356936846117
3055,0.11341970865820901
3056,0.18189095859610782
3057,0.7112577804062641
3058,0.008246362112678951
3059,0.0022725939493933264
3060,0.04374735883717011
3061,0.5412119230749908
3062,0.06809716376938899
3063,0.05278971524605897
3064,0.001782096676408281
3065,0.1925154293616968
3066,0.2909921254698818
3067,0.015716887966775873
3068,0.9840285207734523
3069,0.008499536448035331
3070,0.18974676845507962
3071,0.006519121449057029
3072,0.0682359546771321
3073,0.015235115336394212
3074,0.0891657429806762
3075,0.08496707956139475
3076,0.02150698792873251
3077,0.005517248593689222
3078,0.3624683671477776
3079,0.021488471921589664
3080,0.26244263054977574
3081,0.46388115566171545
3082,0.04611316392125706
3083,0.007501792491901758
3084,0.05073962359481283
3085,0.02472988582762002
3086,0.13191724140549943
3087,0.30000125579337383
3088,0.11953079958997509
3089,0.16262885251492892
3090,0.03677399005210713
3091,0.02596572309513016
3092,0.027893520343290987
3093,0.030468925706706503
3094,0.08065831620941413
3095,0.022867377763670205
3096,0.012730614180995725
3097,0.08843547011288308
3098,0.17235921821585137
3099,0.10086550731165338
3100,0.07992402014956615
3101,0.7111337626317497
3102,0.9662333769772886
3103,0.5018986130565353
3104,0.2281287219292076
3105,0.11541961055820893
3106,0.1886711922975767
3107,0.22041814631630868
3108,0.17185358147578025
3109,0.06857379871945447
3110,0.012787642694771333
3111,0.09550136527663232
3112,0.021535780095490276
3113,0.1439819434700365
3114,0.1960400970672697
3115,0.11013084874472022
3116,0.6214719792073776
3117,0.030295235772030013
3118,0.026656798431028465
3119,0.04393285176818099
3120,0.11674917526491388
3121,0.21809558255813152
3122,0.008781761653081836
3123,0.04405340486467274
3124,0.40698446970092883
3125,0.07899899440123664
3126,0.2700381318315361
3127,0.007594598204070965
3128,0.006664054028780524
3129,0.1448122355503029
3130,0.037151847734355266
3131,0.14747160238490575
3132,0.030992183181627313
3133,0.012084312845602505
3134,0.5477892460241703
3135,0.021800285755201286
3136,0.01642209639470532
3137,0.007432917900585784
3138,0.49301990682430696
3139,0.14210386418632703
3140,0.001010910396144607
3141,0.026175323764205193
3142,0.009183643989775676
3143,0.020122012968593544
3144,0.21313672964798025
3145,0.048570565403871696
3146,0.09336275246854374
3147,0.1983350789518296
3148,0.2703829168945101
3149,0.008762507615319088
3150,0.01847121000464487
3151,0.0128383189519977
3152,0.0960991178669814
3153,0.17937628428412133
3154,0.2317373357137594
3155,0.0757804530492746
3156,0.3007743717696538
3157,0.056950978604545746
3158,0.009156625623757225
3159,0.1439709379397088
3160,0.04827440940744522
3161,0.42711320563899163
3162,0.059115195515008684
3163,0.021253921560246688
3164,0.45032153228889465
3165,0.006912000038601042
3166,0.3168820367481987
3167,0.01692590210858772
3168,0.33857032095069056
3169,0.06666528814101588
3170,0.7632751158142427
3171,0.010661887359057
3172,0.05113036091443116
3173,0.20731426487869578
3174,0.0036524833747124054
3175,0.03368576031701977
3176,0.8312601203919855
3177,0.03448382257268948
3178,0.40886510349501
3179,0.06087570090120306
3180,0.25272213037818453
3181,0.00630523730380975
3182,0.21012263273948206
3183,0.0598536972326991
3184,0.020157273501575302
3185,0.1433404530997749
3186,0.7415099547330407
3187,0.01988295311720385
3188,0.016571425568542644
3189,0.08326494604157403
3190,0.010512957055556417
3191,0.024480754590079052
3192,0.0104176269103912
3193,0.010752850502977682
3194,0.13208080949303533
3195,0.7387700321767936
3196,0.009018272791715076
3197,0.047053619724877156
3198,0.05110037983203747
3199,0.04463043855286942
3200,0.05393266505247569
3201,0.09741922923493684
3202,0.14113247265571985
3203,0.06744204248112018
3204,0.5213571940843135
3205,0.0034710352728590604
3206,0.030431467890347362
3207,0.6633181278884893
3208,0.08539319882903099
3209,0.07075257929488021
3210,0.07195149877071588
3211,0.031233070657661628
3212,0.12718452723049065
3213,0.03578684326010445
3214,0.026867533778518846
3215,0.02224564912252583
3216,0.35439219743938094
3217,0.024647950800389368
3218,0.5854981885726881
3219,0.026024562777859712
3220,0.05331854356342139
3221,0.043754641099605425
3222,0.048491986895637086
3223,0.2298031529308528
3224,0.013220802567391094
3225,0.012622579175148935
3226,0.009144914934424191
3227,0.00479460566953239
3228,0.2260655649908632
3229,0.09748542562232732
3230,0.16265988249553767
3231,0.1258267590777689
3232,0.3733954697573827
3233,0.10378802631146365
3234,0.1306562756201267
3235,0.015058371343244316
3236,0.3220216089247594
3237,0.5275208346231004
3238,0.06633966224710222
3239,0.054211025271435
3240,0.424904827638683
3241,0.13347600166950818
3242,0.10617612554078693
3243,0.0852610177785442
3244,0.07631900877906056
3245,0.022330357243619637
3246,0.038065548632307884
3247,0.040397819994831566
3248,0.16496031020460952
3249,0.6496589273904227
3250,0.04024594191296351
3251,0.1797149606020864
3252,0.10249538441136335
3253,0.06466327619309983
3254,0.05308557107855749
3255,0.9997974958631327
3256,0.013991451022670437
3257,0.1478794795594732
3258,0.06555391615379581
3259,0.3307480557161912
3260,0.06889286532064497
3261,0.02567808359087722
3262,0.47056997835844117
3263,0.1341296946614479
3264,0.9427655831672427
3265,0.08425139281267228
3266,0.027792440078356302
3267,0.05005551304195709
3268,0.03759014344050999
3269,0.2152982690547134
3270,0.4984747181197316
3271,0.012158374050617633
3272,0.021157561970263153
3273,0.054586942023035316
3274,0.11124357285995408
3275,0.03822008531864773
3276,0.6903454269212186
3277,0.1769854859375556
3278,0.01548791090740951
3279,0.05186303512887781
3280,0.05636084457879111
3281,0.1078507519071785
3282,0.03541427185383542
3283,0.005856405077072262
3284,0.02137752308164575
3285,0.0231018202744366
3286,0.28386048879358566
3287,0.0145226330251753
3288,0.23201535309976828
3289,0.8263776968914186
3290,0.27681568545922025
3291,0.0522286555704018
3292,0.041811478986344394
3293,0.17267563476323383
3294,0.039963436925643636
3295,0.3697806686595251
3296,0.007375031566771295
3297,0.0768758344102154
3298,0.12489093114069731
3299,0.09970057647659847
3300,0.14402166120643248
3301,0.12498410591381122
3302,0.010752329211665647
3303,0.06232583219639297
3304,0.21145005373669343
3305,0.02260084217210235
3306,0.16401893191320727
3307,0.4049165950964943
3308,0.04773738727532011
3309,0.10567758991099696
3310,0.010846900245403999
3311,0.18057064163459946
3312,0.4107250442442527
3313,0.09051501745772048
3314,0.018048729061344828
3315,0.06933402607701455
3316,0.6391045288104482
3317,0.01223311421860307
3318,0.14417824302912505
3319,0.06784479292092176
3320,0.030229619942391928
3321,0.23230863532966947
3322,0.1283160945411766
3323,0.19916488498989368
3324,0.9697322797759508
3325,0.1239051217958471
3326,0.06372921564552872
3327,0.9858239198669095
3328,0.03527912506625085
3329,0.16453230122444418
3330,0.017776704196204036
3331,0.09920149937114016
3332,0.022437463840235865
3333,0.34614731335357923
3334,0.5182015055590611
3335,0.04548231788914529
3336,0.3876705582155059
3337,0.017335122499267316
3338,0.7387541602406555
3339,0.10732301952815113
3340,0.24326255728241672
3341,0.24124873043084033
3342,0.03603600180772792
3343,0.11128779279884093
3344,0.046036456642822764
3345,0.013166287622761945
3346,0.06860867557794682
3347,0.2053271354653902
3348,0.04404432490351256
3349,0.19181150570494956
3350,0.5073852805112197
3351,0.6727224079375221
3352,0.24553514543501617
3353,0.006518372570391654
3354,0.5065364451370448
3355,0.5602098319199477
3356,0.0526120696178831
3357,0.045558590820808716
3358,0.14741659960071815
3359,0.1894875243808357
3360,0.01825115303380302
3361,0.06043428014170703
3362,0.43181298108352983
3363,0.4013952683208159
3364,0.08283254977491575
3365,0.3339198651084274
3366,0.028400393559490717
3367,0.025363792295394615
3368,0.1209921139650886
3369,0.006313040924307673
3370,0.050231809109601205
3371,0.2633998149729127
3372,0.031016418000713086
3373,0.03254433127541962
3374,0.035910356090581345
3375,0.04576065594541529
3376,0.019091963012467298
3377,0.18510423900173106
3378,0.07991668375022551
3379,0.5588040950407829
3380,0.40916006152104745
3381,0.19758538036029205
3382,0.201709967463093
3383,0.10689663144935654
3384,0.03279382092856783
3385,0.00530592185936654
3386,0.17885079874910892
3387,0.014728541256973374
3388,0.14661797758456943
3389,0.13501952369580852
3390,0.6185325356838283
3391,0.08890630758312433
3392,0.1567111866549926
3393,0.2094415339782506
3394,0.018360963158368347
3395,0.37125328483338066
3396,0.11995621556623723
3397,0.044315287171111314
3398,0.3489929013575471
3399,0.11053174310685153
3400,0.1374543283855021
3401,0.021206293095605806
3402,0.02080853925094545
3403,0.29895464957701423
3404,0.6705564814571491
3405,0.34615727383895223
3406,0.04451822146710092
3407,0.21274264770811188
3408,0.04354628998481705
3409,0.27462937383310193
3410,0.1730780041722743
3411,0.21984563338297955
3412,0.8660301544010134
3413,0.2144486920185585
3414,0.6810741894100193
3415,0.25715464486870515
3416,0.7519103921494891
3417,0.4668406741990258
3418,0.04582621771330109
3419,0.3382153685626759
3420,0.24339814004940866
3421,0.027131609845286765
3422,0.023224238884138562
3423,0.08419310212365902
3424,0.029637238254070244
3425,0.40209797938571556
3426,0.5969324150016165
3427,0.08140505125541024
3428,0.0145553836607517
3429,0.4334085763352101
3430,0.6216450760919732
3431,0.10857464708976879
3432,0.06484070577878628
3433,0.2974271370671377
3434,0.14903166633958706
3435,0.4986576433046545
3436,0.02207829676436866
3437,0.08716768120591067
3438,0.3577853925856313
3439,0.005535147067266194
3440,0.5349434546404175
3441,0.0794089755652331
3442,0.018575611612387365
3443,0.49282443534662185
3444,0.6588940680194705
3445,0.02323346910509329
3446,0.07508797316323117
3447,0.3035994543040184
3448,0.09372002213107851
3449,0.19508549276543874
3450,0.37569647313827387
3451,0.017852601541094526
3452,0.01993594637610556
3453,0.3558213658276771
3454,0.1151641075803792
3455,0.27931459138950004
3456,0.6624713509513369
3457,0.21368066041969785
3458,0.036732478033826704
3459,0.27591371148979543
3460,0.007386564026283603
3461,0.5193208161441862
3462,0.1505018320013092
3463,0.3456688091265094
3464,0.26317450694960587
3465,0.0049983205644374305
3466,0.1384146324909424
3467,0.2315203808558636
3468,0.15311443050954826
3469,0.011438534828770048
3470,0.5116129917156748
3471,0.5731293443340207
3472,0.10228964323764456
3473,0.10608291129573018
3474,0.023558037763989424
3475,0.021911253512348225
3476,0.03617973202214496
3477,0.13148950636143072
3478,0.06505852245104528
3479,0.018694491726996415
3480,0.09849230043207373
3481,0.2003396462308141
3482,0.05430096966402922
3483,0.07238908221060905
3484,0.41069123150733716
3485,0.32014947048902775
3486,0.14780738597142226
3487,0.28587625310690673
3488,0.006569791012450113
3489,0.8271337172693447
3490,0.06963451769795961
3491,0.47911232014671556
3492,0.022086671557372612
3493,0.09154508663878284
3494,0.04914680727252844
3495,0.5571990471190333
3496,0.428189031462291
3497,0.1214579687469518
3498,0.07345802800989017
3499,0.44950075317387883
3500,0.08005867507741786
3501,0.06852095522199297
3502,0.06557049361808778
3503,0.5976462212953941
3504,0.5650747981845184
3505,0.5266389861024154
3506,0.052312567319711234
3507,0.0320463823674242
3508,0.19247884618805455
3509,0.05598001518625716
3510,0.01789729385299786
3511,0.6748082077919458
3512,0.15876082643092831
3513,0.009640739923371467
3514,0.16946931208260282
3515,0.041589908770546406
3516,0.0734128007988146
3517,0.02609443906583891
3518,0.010800899169842641
3519,0.09110912217484736
3520,0.7518105601837781
3521,0.20128611016340117
3522,0.13163920013131533
3523,0.020698695328616238
3524,0.008543522174979777
3525,0.0846345566965742
3526,0.022755160420703788
3527,0.020017476922354813
3528,0.196783437805989
3529,0.24292395154218033
3530,0.06135647745968221
3531,0.034348896323560404
3532,0.00624000547083433
3533,0.16388417703700053
3534,0.523080523057951
3535,0.050326099387742095
3536,0.7097809992937437
3537,0.315280273080603
3538,0.033688471152603684
3539,0.19238410069878353
3540,0.031111456881525758
3541,0.1428333201256924
3542,0.018521909678775744
3543,0.08927546500225979
3544,0.12954983392278654
3545,0.6106755969374762
